label,family,source,closure_mode,success,failure_reason,steps,r_final,horizon_hit,regularity_ok,boundary_residual_qnorm,boundary_residual_qprime_norm,final_mass,integrated_abs_ricci,peak_qnorm,peak_imag_to_real_ratio,half_mass_radius,mass_90_radius,ricci_half_radius,ricci_90_radius,settling_radius,core_radius,soft_region_width,omega,theta,phi,rho,a0,b0,c0,d0,provisional,notes,scenario,scenario_notes,scenario_closure_mode,scenario_central_amplitude_base,scenario_r_max,scenario_decay_target
rich_nbhd_21,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,2000,20.001000000000328,False,True,0.014896347121449506,0.0014455251404938952,0.10821887624695689,0.007846995788375045,0.03297442541400256,4.0500297773424085,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.5707963267948966,1.3207963267948966,-0.007904390832136145,0.030956103072842973,0.007904390832136152,0.0020183223411595875,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",baseline,Reference provisional closure used by current full solver.,minimal_trace,0.02,20.0,0.05
rich_nbhd_22,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,2000,20.001000000000328,False,True,0.01489634712144954,0.0014455251404938956,0.10821887624695689,0.007846995788375038,0.03297442541400257,3.916317364645954,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.5707963267948966,1.5707963267948966,-0.008158003401567191,0.03194933038239826,2.4558658970433896e-18,-1.4567986217271412e-18,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",baseline,Reference provisional closure used by current full solver.,minimal_trace,0.02,20.0,0.05
rich_nbhd_23,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,2000,20.001000000000328,False,True,0.014896347121449504,0.001445525140493895,0.10821887624695689,0.007846995788375041,0.03297442541400256,4.05002977734241,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.5707963267948966,1.8207963267948966,-0.007904390832136142,0.030956103072842973,-0.007904390832136147,-0.00201832234115959,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",baseline,Reference provisional closure used by current full solver.,minimal_trace,0.02,20.0,0.05
rich_nbhd_24,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,2000,20.001000000000328,False,True,0.014896347121449568,0.0014455251404938978,0.10821887624695731,0.007846995788375059,0.03297442541400256,3.2807277833778463,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.3207963267948966,1.3207963267948966,-0.009614240050678088,0.02949441185677788,0.009614240050678093,-0.005703084875946822,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",baseline,Reference provisional closure used by current full solver.,minimal_trace,0.02,20.0,0.05
rich_nbhd_25,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,2000,20.001000000000328,False,True,0.014896347121449506,0.0014455251404938952,0.10821887624695689,0.007846995788375045,0.03297442541400256,4.0500297773424085,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.3207963267948966,1.5707963267948966,-0.007904390832136145,0.030956103072842973,0.0020183223411595914,-0.00790439083213615,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",baseline,Reference provisional closure used by current full solver.,minimal_trace,0.02,20.0,0.05
rich_nbhd_26,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,2000,20.001000000000328,False,True,0.014896347121449481,0.0014455251404938963,0.10821887624695692,0.00784699578837504,0.03297442541400256,5.694723776388932,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.3207963267948966,1.8207963267948966,-0.005703084875946813,0.03049309373328736,-0.0057030848759468174,-0.009614240050678092,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",baseline,Reference provisional closure used by current full solver.,minimal_trace,0.02,20.0,0.05
coarse_13,coarse_domain,coarse_active_box_grid,minimal_trace,True,,2000,20.001000000000328,False,True,0.010020083219166594,0.0009653348132342731,0.048671600859654246,0.003527253379195638,0.022103418361512955,0.0,14.680999999999731,19.00100000000017,14.29099999999974,18.87100000000015,0.001,7.860999999999876,20.000000000000327,0.1,0.0,0.0,0.0,0.022103418361512955,0.0,0.0,0.0,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",baseline,Reference provisional closure used by current full solver.,minimal_trace,0.02,20.0,0.05
coarse_40,coarse_domain,coarse_active_box_grid,minimal_trace,True,,2000,20.001000000000328,False,True,0.012842439794871492,0.0012419795005341038,0.08020605450533692,0.005814262924516086,0.028381350971865144,0.0,14.670999999999731,19.00100000000017,14.29099999999974,18.87100000000015,0.001,7.8509999999998765,20.000000000000327,0.35,0.0,0.0,0.0,0.028381350971865144,0.0,0.0,0.0,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",baseline,Reference provisional closure used by current full solver.,minimal_trace,0.02,20.0,0.05
coarse_67,coarse_domain,coarse_active_box_grid,minimal_trace,True,,2000,20.001000000000328,False,True,0.019048440293962896,0.001864311441528294,0.17822380681078998,0.012931544814019142,0.0423400003322535,0.0,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.75,0.0,0.0,0.0,0.0423400003322535,0.0,0.0,0.0,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",baseline,Reference provisional closure used by current full solver.,minimal_trace,0.02,20.0,0.05
continuation_00,continuation,linear_ordered_path_scalar_to_rich,numerical_ricci_off,True,,2000,20.001000000000328,False,True,0.011066040853136457,0.0010676074130851875,0.05943554484348214,0.0,0.0244280551632034,0.0,14.670999999999731,19.00100000000017,nan,nan,0.001,7.860999999999876,20.000000000000327,0.2,0.0,0.0,0.0,0.0244280551632034,0.0,0.0,0.0,True,"Uses closure mode 'numerical_ricci_off' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_ricci_off,Numerical stress variant: remove Ricci feedback from the matter operator while keeping the same metric-side stress bookkeeping.,numerical_ricci_off,0.02,20.0,0.05
continuation_01,continuation,linear_ordered_path_scalar_to_rich,numerical_ricci_off,True,,2000,20.001000000000328,False,True,0.011485728683529659,0.0011087276710348125,0.0640597974907267,0.0,0.025361499935814394,0.4749886363180229,14.670999999999731,19.00100000000017,nan,nan,0.001,7.860999999999876,20.000000000000327,0.23750000000000002,0.39269908169872414,-0.19634954084936207,0.19634954084936207,0.02290857325887844,0.008444246847231482,-0.006340374983953596,0.0026262693088846744,True,"Uses closure mode 'numerical_ricci_off' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_ricci_off,Numerical stress variant: remove Ricci feedback from the matter operator while keeping the same metric-side stress bookkeeping.,numerical_ricci_off,0.02,20.0,0.05
continuation_02,continuation,linear_ordered_path_scalar_to_rich,numerical_ricci_off,True,,2000,20.001000000000328,False,True,0.011921075141699157,0.0011514579877568369,0.06904342113355512,0.0,0.026330613497352436,1.0000000000000067,14.670999999999731,19.00100000000017,nan,nan,0.001,7.8509999999998765,20.000000000000327,0.275,0.7853981633974483,-0.39269908169872414,0.39269908169872414,0.018618555356779944,0.013165306748676213,-0.01316530674867622,1.4616426678633298e-18,True,"Uses closure mode 'numerical_ricci_off' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_ricci_off,Numerical stress variant: remove Ricci feedback from the matter operator while keeping the same metric-side stress bookkeeping.,numerical_ricci_off,0.02,20.0,0.05
continuation_03,continuation,linear_ordered_path_scalar_to_rich,numerical_ricci_off,True,,2000,20.001000000000328,False,True,0.012372633240041415,0.0011958645221528898,0.07441427736856387,0.0,0.027336758823475926,1.5195578855080183,14.670999999999731,19.00100000000017,nan,nan,0.001,7.8509999999998765,20.000000000000327,0.3125,1.1780972450961724,-0.5890486225480862,0.5890486225480862,0.015027784265254052,0.014231463338820137,-0.01649919347573949,-0.006834189705868979,True,"Uses closure mode 'numerical_ricci_off' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_ricci_off,Numerical stress variant: remove Ricci feedback from the matter operator while keeping the same metric-side stress bookkeeping.,numerical_ricci_off,0.02,20.0,0.05
